slip_ratio,slip_angle,velocity,vertical_load,steering_rate,d_slip_ratio,d_slip_angle,d_velocity,bekker_Kphi,bekker_Kc,bekker_n,mohr_cohesion,mohr_friction,janosi_shear,mesh_spacing,Fz,Fx,Fy,My,sinkage,kappa_cmd,alpha_cmd,velocity_cmd
-0.795351,-0.006110,8.467076,3953.789612,0.312611,-0.331153,0.309158,-0.573421,2783438.890434,5803.291004,0.858751,12063.757133,0.532588,0.010967,0.083289,4065.687051,-2764.783507,26.398723,992.756271,0.029124,-0.792215,-0.025916,8.372806
0.057909,0.029883,8.343180,3098.201237,0.069373,-0.261965,1.161643,0.327336,3392576.176539,8321.491507,1.116464,7415.080556,0.511936,0.019168,0.083844,3141.794420,205.818197,-605.689985,-374.945818,0.023291,0.065322,0.111608,8.322676
0.558298,-0.091975,6.268609,5299.388154,0.100082,0.345970,0.002809,-0.873303,1710943.498409,1849.210545,0.454641,20420.535255,0.596452,0.020112,0.099735,5254.518488,2110.379597,2146.066284,-1234.455321,0.008663,0.552619,-0.311159,6.239321
-0.796222,-0.065645,3.848772,2610.867894,-0.134176,-0.306604,-0.002901,-0.379967,3285508.728813,3620.949391,0.799087,17229.645181,0.111548,0.020290,0.117455,2500.200182,-703.817768,43.756135,241.676321,0.011913,-0.798970,-0.243165,3.887572
-0.450338,0.025366,9.098386,6969.457051,0.409159,-0.411903,-0.893740,-0.218038,3208367.871710,14065.711556,0.465942,18214.480156,0.273326,0.012142,0.095331,7028.430195,-1987.994298,-251.226126,776.961104,0.004661,-0.440441,0.108129,8.976242
-0.278844,0.023522,6.184578,2646.782885,0.305705,-0.092517,-0.006306,-0.036578,2167318.265230,10920.895285,1.105313,15258.516775,0.572544,0.019347,0.100293,2713.222004,-1394.707774,-979.716724,379.305905,0.033524,-0.268018,0.361173,6.098672
-0.396306,-0.040333,7.237489,6666.133120,0.038762,0.117904,0.001463,-0.713047,3478142.340975,5232.259047,0.739704,14759.233514,0.288613,0.014228,0.092036,6725.198483,-2139.397431,524.101707,550.653549,0.021143,-0.393440,-0.169102,7.225412
-0.635218,-0.058657,3.217006,2865.978756,-0.425366,-0.210226,-0.019582,0.312661,2008450.066399,14198.840434,1.006384,19036.618843,0.516769,0.022769,0.089054,2873.692353,-2151.388145,267.975464,728.326030,0.038618,-0.649016,-0.236369,3.341123
-0.191449,-0.097382,4.020039,3382.519959,0.005403,0.020657,-0.001233,0.225260,2551915.144986,6844.031588,0.567792,2537.492239,0.567064,0.024989,0.083602,3402.179625,-747.548821,812.598123,187.716034,0.008882,-0.197812,-0.361238,4.018725
-0.749291,0.014741,5.852725,4444.695062,0.466888,-0.286407,-0.011956,-0.250525,3957038.449994,13834.369926,1.159937,7242.662600,0.480129,0.016788,0.082594,4512.690229,-2518.663998,-33.902963,702.986633,0.050791,-0.742105,0.081278,5.712854
-0.631787,0.022405,2.654283,2992.223242,-0.343525,-0.039738,-0.008969,-1.564003,3654515.233796,1847.054499,0.788319,16590.386371,0.270924,0.012077,0.118664,2885.451770,-1229.157941,-73.929932,426.918603,0.011422,-0.643642,0.079177,2.755512
-0.331331,-0.001619,4.549249,6708.706462,0.292624,-0.257301,-0.006544,0.765763,3539347.265175,11395.961467,0.324399,19434.435430,0.562571,0.015897,0.105553,7146.426004,-2501.508522,-413.824401,1132.498588,-0.000552,-0.314148,0.084261,4.462321
-0.194872,0.054527,6.010284,2868.893879,0.362052,0.236092,-0.009166,-0.096607,3000600.148985,11766.838794,0.770725,6677.452544,0.311838,0.016424,0.119952,2954.404552,-529.925377,-505.346157,97.620416,0.013250,-0.182647,0.299293,5.906361
1.150043,0.047313,7.918673,5379.963802,0.176304,1.634308,-0.000604,-0.011852,3253846.838288,1602.045447,0.592790,741.935718,0.200826,0.020613,0.087192,5385.877122,911.060455,-312.268606,-659.073652,0.007487,-0.175676,0.179145,7.866617
-0.412433,-0.019330,4.175112,5781.198960,-0.299734,0.357878,-0.934699,0.383725,3664780.590909,207.540473,0.965638,14702.387823,0.630396,0.016641,0.113041,5701.632820,-4227.630313,422.179249,1550.364147,0.030167,-0.421233,-0.077067,4.265154
-0.729349,0.013069,5.627386,4150.473976,0.369771,0.255856,-0.007791,0.554144,663776.141726,7882.212053,0.695543,18732.256996,0.556684,0.016742,0.099426,4210.479694,-3375.857282,-33.461301,1080.164989,0.049664,-0.722026,0.057337,5.517098
-0.683544,0.021229,2.719502,2528.626101,0.497680,-0.329030,0.465160,-0.117993,1611439.811590,7874.723004,1.280848,19923.184999,0.616397,0.024753,0.097039,2451.917452,-2510.018021,-57.131623,841.909328,0.071299,-0.652284,0.146830,2.571654
0.215439,0.038280,3.886672,4320.837690,0.177407,0.134899,-0.002217,0.916509,1276266.388051,19899.180365,0.953937,8973.220528,0.437618,0.011571,0.110795,4271.717067,554.143288,-1909.861412,-744.404884,0.048839,0.230654,0.330468,3.836813
0.256817,0.039250,7.022723,5256.793862,0.121195,0.267390,-0.000386,-1.010242,525805.896002,1841.515416,0.623871,1181.243832,0.134613,0.018086,0.103321,5343.036586,355.105990,-262.303752,-761.231538,0.035390,0.268347,0.132929,6.985864
-0.739673,-0.030369,8.327870,4972.486178,-0.338223,0.349601,-0.002808,-0.086546,1990564.304821,4385.625859,1.198685,3213.080410,0.632534,0.018698,0.113934,4945.230721,-3617.679969,108.686905,1094.136966,0.062017,-0.741324,-0.100517,8.428730
0.688811,0.059850,6.894289,5448.906877,0.106615,0.288003,-0.000812,-0.925667,1006105.468288,8691.650465,0.601492,9660.853660,0.452734,0.021798,0.116483,5482.770329,1670.227514,-1798.463494,-1215.259139,0.024687,0.687711,0.362343,6.863765
0.423682,-0.014568,5.806050,3449.818835,0.200097,0.169222,-0.001001,-0.003176,1720801.277931,16079.264596,0.993380,20153.297888,0.497408,0.012292,0.113324,3302.739927,1986.399699,540.255712,-1211.424519,0.023827,0.447164,-0.075855,5.746166
0.024552,-0.067088,6.283350,6548.907500,-0.335271,0.053448,-0.342364,1.151591,710332.788151,10421.388365,0.371367,12376.517349,0.228365,0.014545,0.103694,6591.090077,-52.631488,1182.599816,-394.527687,0.015668,0.008047,-0.214056,6.382276
0.428042,0.085205,8.291860,3340.442088,-0.342320,-0.151546,-0.000398,-0.493834,2651277.638267,11896.704601,0.628288,13590.362001,0.358478,0.021833,0.112067,3295.649154,559.664722,-763.136228,-416.858515,0.007935,0.400569,0.324405,8.388830
-0.537016,0.005619,7.479545,4549.527599,-0.114447,-0.337768,-0.276990,-0.831724,3098702.787393,8673.466001,0.464885,8695.219956,0.145986,0.015117,0.084929,4616.184564,-637.071386,-12.478264,215.434714,0.002730,-0.536658,0.021693,7.513056
0.643840,0.046548,5.113734,4370.100872,-0.163038,0.131694,0.002358,-0.114257,2332771.786073,1081.065904,1.297316,13061.674690,0.436192,0.023866,0.095681,4339.281795,1210.434934,-1625.694834,-1099.028730,0.046393,0.625262,0.390937,5.158825
0.664992,0.036863,4.588308,7001.288349,0.386631,-0.221143,-0.015900,-0.866222,2634659.818457,2154.999324,0.574272,7285.654592,0.572197,0.013946,0.106034,6930.276615,3370.503567,-2318.947114,-1910.591194,0.013133,0.708568,0.256279,4.475287
0.329483,-0.001211,4.219874,6231.322464,-0.354240,-0.083067,-0.008228,-0.668122,1688097.233103,15375.751163,0.709515,16821.068187,0.151176,0.012970,0.101038,6255.578843,1361.096754,8.912280,-1087.917866,0.026429,0.305205,-0.005639,4.325729
0.168853,0.033578,3.402780,4187.411830,-0.217820,-0.106027,-1.637472,-0.326779,2412752.220937,13111.048828,0.718265,2417.042542,0.192602,0.023373,0.088462,4100.653023,273.047428,-319.950285,-348.564973,0.017036,0.151700,0.151626,3.467115
-0.485617,0.036856,6.273036,3840.342228,-0.383672,0.228459,-1.256616,-1.471599,3071836.508213,327.957559,0.675589,6564.550066,0.521942,0.022666,0.116196,3983.807046,-1721.118112,-202.531080,640.986804,0.008905,-0.492455,0.105169,6.386756
-0.136114,-0.115771,3.067172,2525.388025,-0.094065,-0.004674,-0.000910,-0.906500,1080133.059633,1436.783770,1.093174,11337.505603,0.359512,0.019819,0.100900,2508.013772,-680.712974,903.819274,42.082924,0.051533,-0.157845,-0.386167,3.092417
-0.142026,-0.083810,6.822099,3641.108669,-0.349913,-0.286717,-0.008249,-1.532765,2800735.651994,7411.595506,0.931877,13504.330119,0.147771,0.019926,0.113274,3617.267544,-426.477859,496.474085,-34.432620,0.020668,-0.158410,-0.251427,6.922451
-0.220344,0.053286,8.280208,4054.716568,-0.098195,-0.239504,0.000634,0.354500,1108824.098614,17064.976333,0.943083,10568.959322,0.619818,0.016113,0.111388,4109.648864,-2005.905926,-1477.064163,466.454068,0.041610,-0.223741,0.262500,8.308839
0.724192,-0.049156,8.722208,3171.917952,0.532063,-0.123371,0.524116,1.346244,2442074.309469,7204.016909,0.952559,4758.108410,0.630613,0.020506,0.096575,3189.460702,1699.062886,797.489488,-1012.248734,0.014496,0.758598,-0.187238,8.566342
-0.007413,0.029811,7.242550,5791.925913,-0.317363,-0.257461,-1.447909,0.415642,711245.614666,3483.518398,1.225592,1769.198637,0.288170,0.010837,0.092727,5936.035183,-534.480469,-1123.942426,-742.534136,0.071898,-0.015835,0.127906,7.337316
-0.226141,-0.048782,7.436072,6341.855709,0.034922,0.129024,-0.001725,1.288945,2193214.695246,15491.406949,0.439262,8319.168939,0.310128,0.022651,0.089921,6254.421230,-917.229041,498.415669,183.920372,0.007565,-0.223234,-0.169092,7.426498
0.738622,0.041283,3.409284,3871.195690,-0.335405,0.395846,-0.000295,-0.457972,1107446.462027,6644.783487,0.300694,19808.004177,0.644359,0.014241,0.081011,3868.809075,2159.030831,-1548.487402,-1129.456626,0.002182,0.693360,0.275895,3.505667
0.000835,0.048747,3.260081,4111.006032,-0.293105,0.025819,-0.000536,-0.523127,1498266.236099,13043.003586,1.034251,10187.292153,0.589965,0.017334,0.087310,4071.743244,-590.569369,-2173.122525,-227.144629,0.060371,-0.024468,0.293485,3.343692
0.432906,-0.023547,5.838762,3876.416594,-0.204142,0.164280,-0.003074,0.685017,519013.612735,9096.931002,0.511174,1476.649349,0.117214,0.020952,0.104210,3989.003248,328.447938,86.265719,-454.512442,0.018209,0.426096,-0.078359,5.900251
-0.146586,-0.111264,6.791451,2870.291136,-0.473681,-0.070790,-0.013408,-0.878693,1960709.274292,14396.528614,0.590806,8735.415494,0.326447,0.023377,0.095389,2837.541095,-352.151624,470.924888,18.976040,0.008263,-0.173709,-0.338639,6.924768
-0.655621,-0.021797,8.847311,6520.075155,0.113085,0.343960,0.113229,0.487464,1747242.171769,18258.689816,0.583081,18500.369762,0.655811,0.010530,0.098838,6659.512240,-5576.323080,223.106325,2212.715872,0.018272,-0.652138,-0.076061,8.813807
0.376524,-0.001030,7.757111,5481.987928,0.071724,-0.370572,0.001599,-0.976802,782394.260781,8893.914195,1.170863,1782.299843,0.616315,0.018287,0.083449,5485.473656,1286.171320,-2746.359117,-1298.136211,0.048904,0.388716,0.380170,7.736516
-0.089321,0.034211,7.134697,3086.624160,-0.208565,0.484656,1.734825,1.276597,920193.023503,6324.560739,1.218085,4110.311206,0.649924,0.016647,0.083688,3101.717206,-881.907901,-1100.356711,-10.701833,0.041714,-0.093679,0.182156,7.197511
-0.158204,0.020938,7.611424,3443.361657,0.322714,-0.032164,-0.004616,1.478328,1828668.792627,7657.110779,0.782018,14788.471655,0.610781,0.013348,0.098794,3449.348165,-1615.730986,-704.294473,519.121249,0.017471,-0.142833,0.091123,7.515910
-0.449320,0.014156,7.146351,4248.635362,0.117267,-0.372794,0.499048,1.009712,3058322.836923,17597.044643,0.965227,2960.552509,0.539537,0.011235,0.111638,4618.888735,-2593.843327,-125.558285,818.277571,0.029751,-0.443649,0.043689,7.111988
0.558276,0.006975,7.555166,6394.653842,0.163104,-0.130200,-0.001667,0.599185,1213554.333690,508.434795,0.520033,12189.863995,0.480595,0.019923,0.089896,6492.036078,2840.748966,-204.316647,-1780.770351,0.019250,0.578294,0.026300,7.506571
-0.511879,0.041665,2.722669,3631.692357,-0.386740,0.129745,0.005164,-1.261103,3404398.016482,16415.677231,0.705134,4417.868530,0.624248,0.011972,0.084538,3768.327573,-2358.872300,-796.196346,935.337204,0.012871,-0.530181,0.344017,2.830906
0.103633,-0.087858,8.576097,4637.068689,0.010953,0.134839,0.000127,-0.059557,1415740.072730,3902.884283,0.658514,3131.080879,0.345241,0.020680,0.104387,4690.051677,132.400711,1012.028412,-383.691062,0.017188,0.097091,-0.283778,8.572915
0.517911,0.003720,9.135688,5690.618954,-0.208238,-0.179858,-0.225021,1.436937,3189606.573035,4411.120780,0.415157,4131.466949,0.236869,0.023833,0.111275,5650.886481,822.323636,-30.748498,-469.774633,0.001234,0.517150,0.011892,9.199358
0.480197,-0.035653,6.676038,4584.322251,0.218620,-0.206470,0.219118,-0.887702,2544959.411502,6465.514687,1.168777,6818.031373,0.237375,0.016655,0.097158,4461.201555,957.609998,503.008566,-914.441503,0.032688,0.500020,-0.155790,6.610625
0.018551,0.045982,7.912863,7048.548522,0.130827,0.095616,1.749457,-0.069675,3187823.014693,14697.237526,0.480601,10326.144908,0.507951,0.022443,0.118177,6776.719142,10.860864,-1154.840419,-224.734789,0.005415,0.026076,0.166816,7.874116
-0.364850,-0.094413,8.981138,6229.115376,0.251651,0.250537,0.003759,-0.348919,845176.795371,4203.459577,1.285287,2360.652125,0.521048,0.013298,0.089568,6360.664295,-3103.675042,1208.141645,215.802987,0.098574,-0.364970,-0.301794,8.908762
-0.467494,-0.000745,6.388817,4432.938028,-0.268919,0.074086,-0.004886,-0.846433,3209690.781121,11620.564074,0.363911,17273.961848,0.402974,0.013069,0.095218,4475.569421,-1408.719946,97.962009,633.281229,-0.001222,-0.470748,-0.058711,6.468843
0.096294,0.056931,4.801383,6004.941207,0.063403,0.062540,0.002365,-0.600716,3995893.471288,18320.333910,0.555000,15170.654078,0.208111,0.016843,0.102411,5607.041047,59.442282,-990.974523,-247.764594,0.008705,0.096150,0.343034,4.782943
-0.749905,0.066458,2.808177,3675.741575,-0.329466,-0.260391,-0.003167,0.203827,926174.443680,5690.052664,1.238109,9098.267312,0.351233,0.012757,0.117989,3649.367980,-1843.947471,-214.615980,331.957793,0.115346,-0.758960,0.281517,2.903133
0.634731,-0.110619,3.570689,6405.941815,-0.114576,-0.223491,-0.111239,0.085868,2385231.567603,2801.400596,0.846595,3502.493031,0.535826,0.021384,0.087635,6427.762927,2149.849351,2490.105132,-1589.174180,0.034899,0.597378,-0.356875,3.602949
-0.603432,0.060229,4.527995,5385.006188,-0.295188,-0.127738,-0.002359,0.645610,679431.148793,11672.633640,0.437985,14935.183700,0.195243,0.024905,0.110475,5783.537693,-1394.189120,-211.856354,217.300703,0.027036,-0.611076,0.223753,4.614645
-0.098048,0.066096,4.380365,6895.129158,-0.365270,-0.194142,-0.002566,-0.013281,1898399.904490,19051.047477,1.254125,14835.888078,0.564125,0.022009,0.112380,7508.794386,-2455.901314,-3292.921137,-0.322736,0.101210,-0.121213,0.260136,4.486236
-0.396383,0.025887,5.559458,2712.169673,0.338361,-0.294190,-0.007309,0.309001,2717241.443364,12914.825234,1.160565,17402.534838,0.657720,0.024286,0.085196,2686.679358,-1979.723458,-418.566901,649.502542,0.033206,-0.383141,0.161497,5.459530
-0.068080,0.014164,9.371181,2921.771709,0.307073,-0.357219,-0.004270,-0.156331,1087228.068546,1544.501834,1.185268,8103.230883,0.234010,0.017985,0.091230,2849.568215,-270.557221,-576.036699,-167.584010,0.028905,-0.056757,0.351719,9.284490
0.350020,0.041088,6.122923,4545.760010,-0.095459,-0.308701,0.000827,-0.923014,1414349.390422,1459.347757,0.980447,7824.128568,0.428381,0.012125,0.082503,4514.749961,1350.383866,-1402.674563,-1097.415968,0.033551,0.346111,0.223274,6.150283
0.357222,-0.074483,2.954998,4838.030792,-0.404385,-0.118168,-0.026417,0.402810,2078096.362510,13373.406565,0.355889,3665.039140,0.396188,0.024725,0.081743,4830.959018,648.396156,801.568649,-429.016324,0.003366,0.301252,-0.274659,3.071851
-0.170662,0.069533,4.479098,2698.543427,-0.076356,-0.314960,0.002549,-1.073894,1581271.838486,18868.912279,0.466291,11364.085485,0.432336,0.022516,0.110174,2676.633188,-397.972138,-503.361005,74.353491,0.006421,-0.180768,0.375819,4.499751
-0.198808,0.006914,4.193087,4988.113958,0.366957,-0.106393,0.356939,-0.949826,2994612.697335,10164.127007,0.933055,18170.885241,0.544746,0.024823,0.108796,4650.609587,-1908.354882,-169.951927,533.744166,0.029027,-0.172170,0.031433,4.082289
-0.312644,0.022810,6.527160,6254.920721,0.550994,0.295848,-1.594050,0.930558,1530543.277480,798.891201,1.090192,5167.502802,0.459270,0.020436,0.086119,5584.389086,-2308.123060,-708.988038,299.403933,0.061461,-0.292037,0.183304,6.365185
-0.362310,0.044173,8.073475,2701.879317,0.319068,-0.042714,-1.999419,-0.280147,2207948.892572,865.525237,0.399719,20643.718706,0.351660,0.024436,0.093097,2721.684499,-519.190122,-183.368637,211.253990,0.000688,-0.353906,0.213095,7.979687
-0.508528,0.044519,5.549575,5002.623337,0.054096,0.046107,-0.000173,0.785355,577681.930581,5213.507712,0.404647,20560.417066,0.609473,0.023394,0.094846,5005.670680,-3279.553709,-502.146515,1156.507390,0.022395,-0.505801,0.166918,5.534134
-0.642683,-0.098528,4.638326,4883.360336,0.144336,0.388867,0.004186,-1.086563,1185483.587844,1767.117442,1.119460,12719.492449,0.287602,0.019332,0.087728,4806.845642,-2069.613976,367.868028,271.194735,0.091146,-0.644114,-0.377797,4.597453
0.270352,0.008663,2.814288,5862.536357,-0.090330,0.096861,0.000162,-1.080841,2186939.298543,12104.904475,0.716702,3281.105970,0.450829,0.012361,0.088202,5883.039331,2206.137301,-442.629395,-1417.388575,0.025391,0.266268,0.039869,2.840464
-0.764685,0.034270,5.166105,4108.902469,0.536851,-0.056324,-0.020006,0.046350,991095.446887,1659.704127,1.083601,13025.933708,0.615805,0.022387,0.102351,4311.619572,-3585.121914,-111.948093,1039.944208,0.093458,-0.756739,0.194446,5.008041
0.266416,0.010017,2.647740,3546.178198,0.026878,-0.265916,0.344129,-0.893627,2116011.661582,643.336246,0.820135,15161.993215,0.402175,0.018495,0.118280,3609.398913,1206.427802,-191.863407,-814.031799,0.022828,0.277955,0.032783,2.638927
0.725111,0.032842,6.309623,6357.436632,-0.058637,-0.168259,1.031130,-0.290077,1781356.443613,413.243561,0.474015,4804.969672,0.587693,0.018970,0.116421,6438.236394,3384.716978,-864.008967,-1849.939687,0.007854,0.728252,0.104990,6.326868
0.181073,-0.065152,9.352424,5553.523540,-0.356489,0.046098,1.938978,0.238061,956823.483582,7334.415428,0.408446,3079.083425,0.462604,0.017524,0.105944,5568.602044,805.023395,1357.682131,-659.186749,0.009367,0.167730,-0.210114,9.457106
-0.221852,0.005360,9.434799,3934.907664,-0.066481,0.034935,0.000262,0.175810,3560171.121967,9940.528996,0.330425,1340.507356,0.162566,0.021748,0.112285,4341.903499,-186.607878,-82.402603,103.395903,-0.000522,-0.218786,0.128758,9.454685
0.749479,-0.044189,6.354150,4505.804983,0.470715,0.129924,-0.004008,-0.978103,2130052.361226,12917.788262,1.013311,15407.278249,0.188276,0.020652,0.104907,4349.523820,1185.301557,517.574242,-936.353627,0.023783,0.792971,-0.176097,6.214157
0.260874,0.038167,6.231081,6331.768618,0.409902,-0.526476,-1.836711,0.880671,1401447.905532,3734.222005,1.190281,15818.515153,0.335235,0.019215,0.112685,6216.929173,1271.250472,-1520.265252,-1405.044869,0.062431,0.288311,0.201245,6.111311
-0.251801,-0.047910,6.061636,3275.915948,-0.441786,0.191375,-0.010868,0.546480,3593357.227233,18942.784514,0.449892,10287.725823,0.320080,0.019236,0.091805,3220.064638,-373.297399,181.989123,134.907788,0.000350,-0.265554,-0.164949,6.192751
-0.564836,-0.080815,3.374027,4814.651462,-0.142768,-0.273335,-0.005061,-0.420655,2049393.656329,5153.224522,0.813888,18988.556191,0.482022,0.016182,0.108977,4778.785547,-3042.622820,587.533391,1097.580220,0.028564,-0.572292,-0.267455,3.415057
-0.427599,-0.021837,7.054942,5265.790102,-0.228590,-0.092865,-0.830540,0.638694,1461152.635984,6032.944809,1.024340,20037.489405,0.495565,0.021282,0.109446,5221.522658,-3393.639670,285.253992,981.521056,0.049499,-0.430034,-0.070638,7.123918
0.542368,-0.004596,5.439995,3925.591161,0.134704,-0.300350,-0.001545,0.339897,1359588.300513,5107.087749,0.738101,4308.240052,0.499498,0.016054,0.081646,3874.386774,1775.847742,185.979448,-1156.862920,0.025919,0.563446,-0.034779,5.399925
-0.605691,0.001387,7.839908,3530.791450,-0.061920,0.361184,-0.000213,-0.413961,1358323.904556,11716.723463,1.142428,6799.884860,0.327302,0.018974,0.080964,3528.686487,-1404.278270,-8.191570,192.620117,0.062013,-0.603849,0.007105,7.858209
